Unit name;Household;Household;PV
722;0.0892;0.00;0
723;0.1309;0.00;0
724;0.0666;0.00;0
725;0.1745;1.92;0
726;0.3115;1.05;0
727;1.1845;1.40;0.22541
728;0.1719;1.74;0.45736
729;0.0655;0.00;0.64228
730;0.0640;0.00;0.74763
731;0.0659;0.00;0.80224
732;0.0735;0.00;0.78614
733;0.1414;0.35;0.69234
734;0.0669;0.00;0.58419
735;0.0831;2.27;0.36579
736;0.1478;0.00;0.0687
737;0.8433;1.22;0
738;3.4288;0.87;0
739;3.2368;0.00;0
740;0.3678;0.00;0
741;0.2445;0.00;0
742;0.3296;0.00;0
743;0.1495;0.00;0
744;0.0655;0.00;0
745;0.0656;0.00;0
746;0.0653;0.00;0
747;0.0685;0.00;0
748;0.1108;0.00;0
749;0.1048;0.00;0
750;0.8036;0.12;0
751;0.6888;1.51;0.09819
752;1.3193;2.91;0.02224
753;2.1209;2.44;0.42768
754;3.3405;1.40;0.71874
755;0.9390;0.00;0.76374
756;0.1240;0.00;0.48777
757;0.1472;0.00;0.61405
758;1.5389;0.00;0.06328
759;0.2227;0.00;0.11112
760;0.1749;1.22;0.05236
761;0.3026;0.35;0
762;1.3342;1.16;0
763;1.9228;0.00;0
764;0.8225;0.12;0
765;0.2524;0.00;0
766;0.1098;0.00;0
767;0.0653;0.00;0
768;0.0665;0.00;0
769;0.0644;0.00;0
770;0.1390;0.00;0
771;0.0884;0.00;0
772;0.0653;0.00;0
773;0.0823;0.00;0
774;0.7548;0.12;0
775;0.6104;1.45;0.20364
776;0.8255;1.63;0.38101
777;0.5671;3.78;0.60139
778;2.7316;0.52;0.61262
779;2.1754;0.00;0
780;0.9259;1.05;0.45158
781;0.1506;0.00;0.57941
782;1.7195;1.05;0.19645
783;3.0679;0.00;0.11857
784;1.3383;0.00;0.03604
785;0.2242;0.35;0
786;0.4262;0.00;0
787;0.1763;0.00;0
788;0.1141;0.00;0
789;0.1648;0.00;0
790;0.0966;0.00;0
791;0.0683;0.00;0
792;0.0669;0.00;0
793;0.1123;0.00;0
794;0.1062;0.00;0
795;0.0627;0.00;0
796;0.0661;0.00;0
797;0.0665;0.35;0
798;0.9701;0.81;0
799;0.7076;1.92;0.19263
800;0.5579;0.23;0.43948
801;0.0667;0.00;0.63771
802;0.0657;0.00;0.75261
803;0.1188;0.00;0.79812
804;0.0986;0.00;0.77102
805;0.0654;0.70;0.69988
806;0.1018;1.92;0.56705
807;0.1261;0.00;0.35616
808;0.3255;0.00;0.07582
809;1.2222;1.57;0
810;2.1525;0.41;0
811;3.5181;0.00;0
812;0.6523;0.41;0
813;0.3846;0.00;0
814;0.2916;0.00;0
815;0.0886;0.00;0
816;0.0625;0.00;0
817;0.0640;0.00;0
818;0.0669;0.00;0
819;0.1062;0.00;0
820;0.1055;0.00;0
821;0.0655;0.00;0
822;0.7306;2.33;0
823;0.6088;4.13;0.21981
824;0.2483;0.00;0.44784
825;0.0700;0.00;0.64876
826;0.0615;0.00;0.75785
827;0.0602;0.00;0.80576
828;0.0674;0.00;0.79242
829;0.1481;2.27;0.70687
830;0.1425;0.35;0.57031
831;0.1297;0.00;0.35144
832;2.4365;1.05;0.08299
833;3.4495;0.35;0
834;1.9678;0.00;0
835;0.4068;0.35;0
836;0.2759;0.00;0
837;0.2500;0.00;0
838;0.3667;0.00;0
839;0.0890;0.00;0
840;0.1549;0.00;0
841;0.0729;0.00;0
842;0.0670;0.00;0
843;0.0656;0.00;0
844;0.0657;0.00;0
845;0.1057;0.00;0
846;0.9883;2.27;0
847;0.6606;0.12;0.21079
848;0.4862;0.06;0.37386
849;0.1417;0.00;0.58393
850;0.1396;0.00;0.68474
851;0.0644;0.00;0.7752
852;0.0656;0.00;0.76312
853;0.0715;1.05;0.6812
854;0.1793;1.74;0.38834
855;0.1495;0.00;0.32759
856;0.1200;0.00;0.08987
857;0.2951;2.62;0
858;1.9866;0.87;0
859;3.6753;0.87;0
860;1.3527;0.00;0
861;0.2211;0.00;0
862;0.0842;0.00;0
863;0.0792;0.00;0
864;0.1504;0.00;0
865;0.0667;0.00;0
866;0.0624;0.00;0
867;0.0674;0.00;0
868;0.0658;0.00;0
869;0.1521;0.00;0
870;1.0150;2.27;0
871;0.2491;1.40;0.06871
872;0.0990;0.00;0.24348
873;0.0657;0.00;0.52708
874;0.1228;0.00;0.56986
875;0.0926;0.00;0.46953
876;0.0646;0.70;0.44208
877;0.0922;2.62;0.26136
878;0.2778;0.00;0.4273
879;0.2973;0.00;0.2771
880;0.0803;0.00;0.02554
881;1.7415;1.57;0
882;3.9759;1.74;0
883;2.2059;0.00;0
884;0.3020;0.00;0
885;0.3327;0.35;0
886;0.1413;0.00;0
887;0.0670;0.00;0
888;0.1213;0.00;0
889;0.0977;0.00;0
890;0.0652;0.00;0
891;0.0669;0.00;0
892;0.0642;0.00;0
893;0.1588;0.00;0
894;1.1724;2.09;0
895;0.8983;0.81;0.09881
896;0.1679;0.06;0.39961
897;0.1244;0.00;0.57859
898;0.1229;0.00;0.41612
899;0.1113;0.00;0.63524
900;0.0670;0.00;0.55862
901;0.2314;0.00;0.2334
902;0.2917;0.00;0.55544
903;0.1911;2.09;0.35535
904;1.7853;1.22;0.08108
905;2.9032;0.70;0
906;1.4281;0.00;0
907;0.2426;0.00;0
908;0.9527;0.70;0
909;0.3733;2.09;0
910;0.2306;0.00;0
911;0.0667;0.00;0
912;0.0656;0.00;0
913;0.0644;0.00;0
914;0.1473;0.00;0
915;0.0741;0.00;0
916;0.0641;0.00;0
917;0.1071;0.00;0
918;0.5532;3.90;0
919;0.7596;1.16;0.2341
920;0.7698;2.09;0.46166
921;1.6981;0.70;0.66409
922;1.6502;2.27;0.66964
923;1.6123;0.00;0.82873
924;0.3536;0.00;0.80254
925;2.0280;1.22;0.71221
926;2.8778;0.00;0.59009
927;1.7261;0.00;0.37288
928;0.1283;0.00;0.09541
929;0.3152;0.00;0
930;0.6384;4.01;0
931;0.2490;0.70;0
932;0.6568;0.00;0
933;0.9607;0.00;0
934;0.1317;0.00;0
935;0.0658;0.00;0
936;0.0908;0.00;0
937;0.1330;0.00;0
938;0.0643;0.00;0
939;0.0669;0.00;0
940;0.0668;0.00;0
941;0.0658;0.00;0
942;0.6925;1.45;0
943;0.5198;0.12;0.23168
944;1.1383;2.15;0.46877
945;2.5770;5.00;0.65427
946;1.4030;0.00;0.75044
947;1.2666;0.35;0.789
948;1.2758;0.00;0.75938
949;3.3260;2.62;0.69653
950;2.3241;0.00;0.56863
951;0.3232;0.00;0.37086
952;0.2096;1.40;0.10577
953;0.3151;0.35;0
954;0.7285;0.00;0
955;0.8328;0.70;0
956;0.5399;0.00;0
957;0.1856;0.00;0
958;0.1463;0.00;0
959;0.0694;0.00;0
960;0.0668;0.00;0
961;0.1361;0.00;0
962;0.0742;0.00;0
963;0.0658;0.00;0
964;0.0656;0.00;0
965;0.0942;0.35;0
966;0.1706;0.00;0
967;0.8586;0.17;0.23114
968;0.0750;1.40;0.42364
969;0.0657;0.00;0.64481
970;0.0669;0.00;0.75105
971;0.1386;0.00;0.79916
972;0.2989;0.00;0.77215
973;0.1929;0.00;0.7071
974;0.0838;0.87;0.56685
975;0.0656;1.40;0.37354
976;0.1906;0.35;0.10881
977;0.3640;2.97;0
978;3.6634;0.70;0
979;3.1212;0.00;0
980;2.5773;0.00;0
981;0.3267;0.00;0
982;0.2771;0.00;0
