Unit name;WindFarm;PV
190;0.13365;0
191;0.14511;0
192;0.14068;0
193;0.14608;0
194;0.17081;0
195;0.18347;0
196;0.17578;0
197;0.16914;0
198;0.20259;0
199;0.22581;0
200;0.18084;0.03002
201;0.13646;0.05513
202;0.11702;0.04968
203;0.11046;0.10157
204;0.11409;0.604
205;0.14443;0.57875
206;0.19015;0.42683
207;0.22729;0.23937
208;0.23836;0
209;0.25905;0
210;0.29136;0
211;0.33419;0
212;0.36206;0
213;0.37625;0
214;0.36502;0
215;0.3616;0
216;0.39261;0
217;0.47143;0
218;0.5711;0
219;0.63295;0
220;0.65449;0
221;0.65839;0
222;0.64522;0
223;0.62675;0
224;0.61278;0.13801
225;0.60539;0.176
226;0.6074;0.42043
227;0.63544;0.63212
228;0.65282;0.63224
229;0.65082;0.58671
230;0.63373;0.46493
231;0.61279;0.20718
232;0.55201;0
233;0.47031;0
234;0.41605;0
235;0.40387;0
236;0.43189;0
237;0.48077;0
238;0.51579;0
239;0.54833;0
240;0.60215;0
241;0.63776;0
242;0.6352;0
243;0.61832;0
244;0.60695;0
245;0.6177;0
246;0.6357;0
247;0.65605;0
248;0.64999;0.1854
249;0.6078;0.19539
250;0.52153;0.13539
251;0.40268;0.13543
252;0.28819;0.08683
253;0.19607;0.15139
254;0.13959;0.10884
255;0.10663;0.04022
256;0.08408;0
257;0.06209;0
258;0.04738;0
259;0.05003;0
260;0.06948;0
261;0.10422;0
262;0.1553;0
263;0.21981;0
264;0.26377;0
265;0.26962;0
266;0.2485;0
267;0.23597;0
268;0.23763;0
269;0.23093;0
270;0.20473;0
271;0.16086;0
272;0.12019;0.03224
273;0.09971;0.03141
274;0.10064;0.02237
275;0.09532;0.02229
276;0.08171;0.01962
277;0.07161;0.01895
278;0.06951;0.01513
279;0.07048;0.0074
280;0.07353;0
281;0.09296;0
282;0.13372;0
283;0.20951;0
284;0.31639;0
285;0.38563;0
286;0.38038;0
287;0.33673;0
288;0.31436;0
289;0.31173;0
290;0.32629;0
291;0.30775;0
292;0.26142;0
293;0.26499;0
294;0.29382;0
295;0.26376;0
296;0.19091;0.08424
297;0.14177;0.10133
298;0.17187;0.14102
299;0.19173;0.03515
300;0.1546;0.0934
301;0.1033;0.19222
302;0.0938;0.13449
303;0.13591;0.15936
304;0.17422;0
305;0.22071;0
306;0.28882;0
307;0.391;0
308;0.56215;0
309;0.70187;0
310;0.72422;0
311;0.67688;0
312;0.6578;0
313;0.67828;0
314;0.71933;0
315;0.6844;0
316;0.684;0
317;0.697;0
318;0.65357;0
319;0.5272;0.01224
320;0.31675;0.30936
321;0.204;0.50301
322;0.20648;0.61379
323;0.23973;0.67254
324;0.2202;0.6675
325;0.17892;0.60683
326;0.16624;0.49457
327;0.22728;0.28619
328;0.36802;0
329;0.53239;0
330;0.65487;0
331;0.72308;0
332;0.73128;0
333;0.71787;0
334;0.66582;0
335;0.66104;0
336;0.64142;0
337;0.57376;0
338;0.53215;0
339;0.43221;0
340;0.33223;0
341;0.25095;0
342;0.1846;0
343;0.13335;0.01635
344;0.09395;0.32184
345;0.08044;0.49459
346;0.06727;0.63854
347;0.03488;0.67308
348;0.01049;0.66874
349;0.01935;0.38658
350;0.07126;0.54984
351;0.14618;0.13051
352;0.23479;0
353;0.32652;0
354;0.40291;0
355;0.43034;0
356;0.42368;0
357;0.42077;0
358;0.44635;0
359;0.48422;0
360;0.52076;0
361;0.55744;0
362;0.58851;0
363;0.57841;0
364;0.5658;0
365;0.56255;0
366;0.57111;0
367;0.53198;0.00565
368;0.42047;0.29852
369;0.29999;0.53012
370;0.33812;0.65303
371;0.38662;0.70747
372;0.37626;0.68699
373;0.30659;0.63707
374;0.2373;0.50319
375;0.23496;0.28173
376;0.28068;0
377;0.35254;0
378;0.42435;0
379;0.46171;0
380;0.45937;0
381;0.43189;0
382;0.3951;0
383;0.37888;0
384;0.38835;0
385;0.41274;0
386;0.44931;0
387;0.47871;0
388;0.52535;0
389;0.55644;0
390;0.58561;0
391;0.59442;0.00678
392;0.55846;0.31037
393;0.56278;0.51034
394;0.58178;0.63474
395;0.55617;0.69501
396;0.49797;0.66988
397;0.43158;0.63215
398;0.43669;0.5072
399;0.50896;0.294
400;0.55644;0
401;0.58617;0
402;0.60761;0
403;0.56764;0
404;0.515;0
405;0.47746;0
406;0.4319;0
407;0.38835;0
408;0.36159;0
409;0.32049;0
410;0.27739;0
411;0.28515;0
412;0.34568;0
413;0.37996;0
414;0.37359;0
415;0.30771;0.00664
416;0.27801;0.29378
417;0.33152;0.5133
418;0.48284;0.61118
419;0.72713;0.65367
420;0.84657;0.71951
421;0.87363;0.12971
422;0.87234;0.06385
423;0.87161;0.02741
424;0.8781;0
425;0.87689;0
426;0.87106;0
427;0.86154;0
428;0.8486;0
429;0.83046;0
430;0.80927;0
431;0.7802;0
432;0.74682;0
433;0.71044;0
434;0.67715;0
435;0.66817;0
436;0.65496;0
437;0.62424;0
438;0.58298;0
439;0.53751;0
440;0.47078;0.02627
441;0.40145;0.14399
442;0.34664;0.10673
443;0.32175;0.33149
444;0.32773;0.07883
445;0.32797;0.13388
446;0.31042;0.05888
447;0.28456;0.05974
448;0.25988;0
449;0.2252;0
450;0.175;0
451;0.12315;0
452;0.09547;0
453;0.09439;0
454;0.10929;0
455;0.12001;0
456;0.12377;0
457;0.11316;0
458;0.0931;0
459;0.0725;0
460;0.05363;0
461;0.03903;0
462;0.03102;0
463;0.03039;0.01304
464;0.0311;0.32374
465;0.02782;0.52673
466;0.02515;0.649
467;0.0358;0.72999
468;0.05954;0.72166
469;0.08369;0.64703
470;0.09024;0.50874
471;0.09535;0.30134
472;0.0939;0
473;0.09001;0
474;0.08616;0
475;0.09091;0
476;0.1114;0
477;0.14425;0
478;0.18606;0
479;0.22521;0
480;0.27382;0
481;0.3277;0
482;0.37895;0
483;0.41837;0
484;0.46963;0
485;0.54434;0
486;0.62392;0
487;0.69283;0.00384
488;0.72422;0.04192
489;0.73163;0.14149
490;0.70389;0.32649
491;0.68046;0.65056
492;0.66971;0.65989
493;0.66035;0.20116
494;0.6481;0.52691
495;0.66922;0.18018
496;0.70528;0
497;0.72598;0
498;0.73473;0
499;0.73672;0
500;0.74153;0
501;0.7475;0
502;0.74105;0
503;0.72804;0
504;0.72757;0
505;0.73409;0
506;0.74987;0
507;0.76779;0
508;0.79283;0
509;0.81168;0
510;0.81883;0
511;0.82439;0.03522
512;0.82642;0.2999
513;0.8073;0.51215
514;0.77009;0.62887
515;0.73672;0.70356
516;0.71306;0.69875
517;0.69162;0.6581
518;0.65424;0.50033
519;0.61788;0.37699
520;0.58569;0
521;0.54919;0
522;0.4911;0
523;0.42229;0
524;0.3505;0
525;0.30244;0
526;0.26376;0
527;0.1997;0
528;0.14716;0
529;0.11449;0
530;0.09543;0
531;0.08284;0
532;0.07349;0
533;0.06106;0
534;0.04694;0
535;0.03166;0.02014
536;0.01116;0.31175
537;0.00406;0.50312
538;0.00313;0.63841
539;0.00351;0.54739
540;0.00313;0.11112
541;0.00314;0.02905
542;0.02631;0.02709
543;0.06946;0.02792
544;0.17548;0
545;0.35829;0
546;0.55583;0
547;0.72633;0
548;0.82876;0
549;0.88102;0
550;0.90689;0
551;0.91064;0
552;0.91341;0
553;0.92137;0
554;0.92906;0
555;0.93344;0
556;0.93815;0
557;0.94318;0
558;0.94864;0
559;0.94823;0.01089
560;0.94278;0.01896
561;0.92644;0.04116
562;0.89232;0.65151
563;0.85186;0.71453
564;0.82081;0.70975
565;0.80224;0.3708
566;0.79601;0.52585
567;0.82041;0.342
568;0.86447;0
569;0.89367;0
570;0.90709;0
571;0.91014;0
572;0.91406;0
573;0.91831;0
574;0.92215;0
575;0.92977;0
576;0.94125;0
577;0.94617;0
578;0.94324;0
579;0.93759;0
580;0.937;0
581;0.94283;0
582;0.94865;0
583;0.9489;0.00534
584;0.94855;0.01202
585;0.94845;0.07506
586;0.93773;0.10171
587;0.90977;0.27796
588;0.86683;0.42754
589;0.83437;0.36313
590;0.82126;0.01421
591;0.82874;0.0381
592;0.85708;0
593;0.88173;0
594;0.89299;0
595;0.89099;0
596;0.88958;0
597;0.87662;0
598;0.8421;0
599;0.78032;0
600;0.71332;0
601;0.62596;0
602;0.51983;0
603;0.44685;0
604;0.40073;0
605;0.35031;0
606;0.29994;0
607;0.24524;0.03702
608;0.18493;0.13013
609;0.08697;0.52935
610;0.0206;0.68328
611;0.00181;0.67264
612;0.00169;0.72347
613;0.00758;0.63212
614;0.01449;0.43797
615;0.00915;0.12138
616;0.00233;0.0025
617;0.00272;0
618;0.00471;0
619;0.00907;0
620;0.01556;0
621;0.02745;0
622;0.04188;0
623;0.0519;0
624;0.05653;0
625;0.05808;0
626;0.06823;0
627;0.0883;0
628;0.10081;0
629;0.07907;0
630;0.05916;0
631;0.06921;0
632;0.11235;0.02692
633;0.20639;0.06814
634;0.3373;0.01841
635;0.40938;0.64356
636;0.40104;0.2142
637;0.36613;0.0297
638;0.40727;0.06983
639;0.51032;0.05494
640;0.64095;0.00338
641;0.70032;0
642;0.6834;0
643;0.63545;0
644;0.62734;0
645;0.57111;0
646;0.53656;0
647;0.45274;0
648;0.355;0
649;0.31447;0
650;0.35284;0
651;0.45134;0
652;0.55644;0
653;0.57925;0
654;0.52262;0
655;0.42503;0.01309
656;0.33777;0.10702
657;0.32005;0.28723
658;0.34589;0.14135
659;0.38093;0.35041
660;0.4337;0.27947
661;0.49202;0.45669
662;0.56303;0.10094
663;0.63586;0.29743
664;0.69328;0.00545
665;0.73931;0
666;0.77266;0
667;0.78648;0
668;0.80216;0
669;0.82277;0
670;0.82573;0
671;0.80601;0
672;0.796;0
673;0.79076;0
674;0.7743;0
675;0.72001;0
676;0.64022;0
677;0.58397;0
678;0.57111;0
679;0.57208;0.00347
680;0.57569;0.02704
681;0.59591;0.02476
682;0.59602;0.15817
683;0.58036;0.16744
684;0.55656;0.17145
685;0.53847;0.07238
686;0.52558;0.01912
687;0.51032;0.03514
688;0.49385;0
689;0.47131;0
690;0.42503;0
691;0.36355;0
692;0.30725;0
693;0.272;0
694;0.22545;0
695;0.15599;0
696;0.08439;0
697;0.04747;0
698;0.03519;0
699;0.03095;0
700;0.02516;0
701;0.02117;0
702;0.02205;0
703;0.03272;0.00244
704;0.04863;0.03248
705;0.06398;0.049
706;0.07003;0.06063
707;0.06453;0.06759
708;0.05742;0.24005
709;0.08187;0.3326
710;0.16994;0.42174
711;0.29997;0.23425
712;0.43666;0.00939
713;0.51306;0
714;0.51579;0
715;0.4663;0
716;0.39779;0
717;0.33416;0
718;0.30336;0
719;0.31602;0
720;0.34479;0
721;0.37893;0
722;0.40048;0
723;0.39091;0
724;0.36277;0
725;0.33166;0
726;0.28226;0
727;0.2182;0.07249
728;0.14397;0.35446
729;0.06671;0.57264
730;0.02468;0.67919
731;0.01899;0.73994
732;0.01959;0.73257
733;0.03304;0.67462
734;0.05415;0.55018
735;0.06939;0.36451
736;0.07288;0.00933
737;0.08495;0
738;0.1092;0
739;0.18738;0
740;0.31016;0
741;0.37627;0
742;0.40767;0
743;0.48295;0
744;0.53486;0
745;0.52492;0
746;0.45001;0
747;0.30783;0
748;0.20084;0
749;0.13781;0
750;0.13812;0
751;0.25252;0.01161
752;0.42893;0.15852
753;0.60238;0.17546
754;0.78865;0.10521
755;0.85747;0.11595
756;0.88197;0.16138
757;0.87726;0.28083
758;0.89236;0.41858
759;0.90431;0.05235
760;0.91373;0.01107
761;0.91153;0
762;0.91681;0
763;0.92076;0
764;0.91729;0
765;0.9298;0
766;0.93845;0
767;0.93968;0
768;0.93466;0
769;0.93514;0
770;0.92533;0
771;0.89381;0
772;0.84558;0
773;0.76587;0
774;0.62657;0
775;0.48849;0.06793
776;0.35871;0.34355
777;0.3454;0.53904
778;0.40449;0.67836
779;0.45376;0.72826
780;0.39483;0.74243
781;0.28136;0.6847
782;0.17964;0.56371
783;0.07249;0.39377
784;0.00351;0.01299
785;0.02218;0
786;0.11477;0
787;0.22897;0
788;0.28681;0
789;0.22524;0
790;0.16184;0
791;0.15943;0
792;0.24356;0
793;0.27204;0
794;0.20223;0
795;0.13192;0
796;0.06463;0
797;0.02515;0
798;0.01017;0
799;0.00406;0.07072
800;0.00218;0.33965
801;0.00107;0.51974
802;0.0022;0.3184
803;0.00745;0.61714
804;0.02;0.68672
805;0.04613;0.43919
806;0.07926;0.50715
807;0.08753;0.33584
808;0.09731;0.01407
809;0.13473;0
810;0.20359;0
811;0.26966;0
812;0.29378;0
813;0.29446;0
814;0.30917;0
815;0.35734;0
816;0.42503;0
817;0.60037;0
818;0.8282;0
819;0.9279;0
820;0.94451;0
821;0.94551;0
822;0.93463;0
823;0.91358;0.05825
824;0.88896;0.35116
825;0.86223;0.51638
826;0.83869;0.65365
827;0.82189;0.7214
828;0.79799;0.72438
829;0.77006;0.66346
830;0.72898;0.54556
831;0.70034;0.37445
832;0.75875;0.11913
833;0.83486;0
834;0.8496;0
835;0.83577;0
836;0.81883;0
837;0.82721;0
838;0.835;0
839;0.8327;0
840;0.82095;0
841;0.79849;0
842;0.77699;0
843;0.75537;0
844;0.73171;0
845;0.71493;0
846;0.70763;0
847;0.69835;0.09342
848;0.67329;0.34834
849;0.61266;0.54016
850;0.54942;0.66596
851;0.51579;0.7429
852;0.51272;0.74097
853;0.51817;0.68054
854;0.51306;0.5611
855;0.50048;0.39319
856;0.53577;0.13159
857;0.62231;0
858;0.70057;0
859;0.72518;0
860;0.71563;0
861;0.69701;0
862;0.69473;0
863;0.70365;0
864;0.71029;0
865;0.70128;0
866;0.6902;0
867;0.69435;0
868;0.71147;0
869;0.73353;0
870;0.75527;0
871;0.75602;0.07403
872;0.72912;0.3018
873;0.66106;0.45199
874;0.57111;0.33062
875;0.51852;0.65317
876;0.4773;0.71786
877;0.4286;0.66315
878;0.37346;0.47097
879;0.35502;0.21852
880;0.40352;0.05043
881;0.48677;0
882;0.56667;0
883;0.61533;0
884;0.60752;0
885;0.56335;0
886;0.50072;0
887;0.42906;0
888;0.35502;0
889;0.28263;0
890;0.22148;0
891;0.1769;0
892;0.13734;0
893;0.10125;0
894;0.07026;0
895;0.05829;0.09856
896;0.05057;0.34416
897;0.05068;0.52538
898;0.05036;0.63409
899;0.04262;0.69449
900;0.03196;0.70844
901;0.02545;0.66732
902;0.02342;0.54409
903;0.03124;0.38539
904;0.03977;0.13745
905;0.03382;0
906;0.02115;0
907;0.01122;0
908;0.00505;0
909;0.00655;0
910;0.02907;0
911;0.06407;0
912;0.10417;0
913;0.14193;0
914;0.16543;0
915;0.14763;0
916;0.12019;0
917;0.1123;0
918;0.11629;0
919;0.12101;0.08553
920;0.11128;0.32943
921;0.12558;0.52593
922;0.14739;0.63886
923;0.16849;0.7044
924;0.19499;0.70447
925;0.22303;0.64743
926;0.24997;0.55639
927;0.29501;0.36812
928;0.33161;0.08889
929;0.31723;0
930;0.28515;0
931;0.23829;0
932;0.18485;0
933;0.10851;0
934;0.04145;0
935;0.01073;0
936;0.00344;0
937;0.00845;0
938;0.03749;0
939;0.06976;0
940;0.08167;0
941;0.1017;0
942;0.14375;0
943;0.17652;0.09819
944;0.15602;0.34213
945;0.15227;0.54227
946;0.14222;0.66
947;0.13088;0.71504
948;0.12449;0.70871
949;0.09932;0.65188
950;0.04951;0.55931
951;0.02516;0.38521
952;0.04511;0.09804
953;0.09786;0
954;0.16847;0
955;0.22833;0
956;0.25096;0
957;0.22918;0
958;0.19325;0
959;0.17557;0
960;0.19171;0
961;0.19488;0
962;0.19122;0
963;0.21982;0
964;0.26574;0
965;0.29881;0
966;0.31355;0
967;0.30498;0.11232
968;0.30498;0.35892
969;0.41956;0.54291
970;0.46801;0.66938
971;0.49797;0.71634
972;0.57111;0.71559
973;0.64589;0.67272
974;0.68627;0.5636
975;0.70034;0.40081
976;0.73758;0.11156
977;0.76156;0
978;0.77189;0
979;0.79451;0
980;0.82722;0
981;0.83559;0
982;0.85228;0
983;0.83884;0
984;0.84035;0
985;0.84515;0
986;0.8244;0
987;0.8403;0
988;0.84966;0
989;0.82114;0
990;0.81515;0
991;0.79646;0.09233
992;0.67424;0.36501
993;0.46692;0.56417
994;0.40129;0.63993
995;0.47596;0.70778
996;0.56237;0.6879
997;0.61057;0.48648
998;0.65045;0.25504
999;0.70697;0.18431
1000;0.76928;0.11317
1001;0.77919;0
1002;0.77589;0
1003;0.76346;0
1004;0.71785;0
1005;0.67001;0
1006;0.62869;0
1007;0.58322;0
1008;0.59333;0
1009;0.6717;0
1010;0.74082;0
1011;0.77114;0
1012;0.78413;0
1013;0.75451;0
1014;0.70456;0
1015;0.58299;0.08574
1016;0.42502;0.19228
1017;0.29379;0.29829
1018;0.25904;0.20453
1019;0.23544;0.07783
1020;0.2072;0.0536
1021;0.17633;0.05144
1022;0.18299;0.045
1023;0.25782;0.01898
1024;0.33574;0.0177
1025;0.39848;0
1026;0.47741;0
1027;0.56603;0
1028;0.63543;0
1029;0.68323;0
1030;0.67413;0
1031;0.61838;0
1032;0.53486;0
1033;0.40529;0
1034;0.27063;0
1035;0.17145;0
1036;0.11137;0
1037;0.07322;0
1038;0.04803;0
1039;0.03054;0.07755
1040;0.02806;0.3166
1041;0.0242;0.52233
1042;0.02032;0.62108
1043;0.01835;0.63596
1044;0.02231;0.31457
1045;0.03095;0.18524
1046;0.03797;0.48302
1047;0.05186;0.33204
1048;0.06625;0.01508
1049;0.05959;0
1050;0.0391;0
1051;0.01769;0
1052;0.01438;0
1053;0.02264;0
1054;0.04063;0
1055;0.06319;0
1056;0.08835;0
1057;0.1216;0
1058;0.15474;0
1059;0.15809;0
1060;0.13769;0
1061;0.11962;0
1062;0.11769;0
1063;0.11177;0.00107
1064;0.07504;0.12915
1065;0.02819;0.03718
1066;0.04681;0.15776
1067;0.06868;0.07352
1068;0.09576;0.09898
1069;0.11298;0.04132
1070;0.11773;0.0322
1071;0.11255;0.02473
1072;0.09937;0.02116
1073;0.08089;0
1074;0.06586;0
1075;0.06115;0
1076;0.06125;0
1077;0.06989;0
1078;0.08658;0
1079;0.09876;0
1080;0.10126;0
1081;0.10427;0
1082;0.11123;0
1083;0.1177;0
1084;0.11231;0
1085;0.11209;0
1086;0.12283;0
1087;0.1146;0.03358
1088;0.07812;0.30855
1089;0.04313;0.54333
1090;0.02931;0.69179
1091;0.04253;0.77175
1092;0.06962;0.67324
1093;0.09794;0.5535
1094;0.14349;0.5573
1095;0.20693;0.41933
1096;0.29882;0.17191
1097;0.41956;0
1098;0.57363;0
1099;0.63045;0
1100;0.59737;0
1101;0.49385;0
1102;0.33677;0
1103;0.20935;0
1104;0.13182;0
1105;0.09695;0
1106;0.09456;0
1107;0.11772;0
1108;0.13893;0
1109;0.14141;0
1110;0.1309;0
1111;0.1084;0.13714
1112;0.08408;0.37375
1113;0.06794;0.50979
1114;0.05476;0.48589
1115;0.05572;0.75736
1116;0.0648;0.69334
1117;0.06713;0.68203
1118;0.05883;0.42296
1119;0.04111;0.25723
1120;0.01884;0.13202
1121;0.00765;0
1122;0.01619;0
1123;0.03492;0
1124;0.05791;0
1125;0.07853;0
1126;0.09956;0
1127;0.12524;0
1128;0.15336;0
1129;0.17506;0
1130;0.18427;0
1131;0.17751;0
1132;0.16394;0
1133;0.16387;0
1134;0.17595;0
1135;0.18207;0.1229
1136;0.15403;0.26684
1137;0.11769;0.51537
1138;0.09914;0.62415
1139;0.08535;0.75503
1140;0.07016;0.49808
1141;0.04969;0.65141
1142;0.02995;0.4086
1143;0.01461;0.40472
1144;0.01083;0.11549
1145;0.01111;0
1146;0.01602;0
1147;0.03318;0
1148;0.05896;0
1149;0.10519;0
1150;0.189;0
1151;0.30041;0
1152;0.38045;0
1153;0.42229;0
1154;0.43188;0
1155;0.41001;0
1156;0.3726;0
1157;0.33348;0
1158;0.28891;0
1159;0.22521;0.15279
1160;0.15787;0.4021
1161;0.11126;0.55973
1162;0.08329;0.68159
1163;0.06219;0.72547
1164;0.03887;0.72226
1165;0.01703;0.49534
1166;0.00412;0.58543
1167;0.00492;0.32922
1168;0.01705;0.14325
1169;0.03475;0
1170;0.05407;0
1171;0.08406;0
1172;0.13029;0
1173;0.18607;0
1174;0.2654;0
1175;0.33764;0
1176;0.39507;0
1177;0.4367;0
1178;0.4539;0
1179;0.44425;0
1180;0.42249;0
1181;0.39779;0
1182;0.36428;0
1183;0.29366;0.14428
1184;0.22813;0.29868
1185;0.1544;0.55732
1186;0.08144;0.67519
1187;0.03565;0.74045
1188;0.0109;0.50574
1189;0.00151;0.03544
1190;0.00047;0.13513
1191;0.0142;0.19026
1192;0.05332;0.00189
1193;0.09038;0
1194;0.09287;0
1195;0.07718;0
1196;0.05458;0
1197;0.03033;0
1198;0.01253;0
1199;0.00497;0
1200;0.00939;0
1201;0.02859;0
1202;0.05697;0
1203;0.0759;0
1204;0.08651;0
1205;0.09507;0
1206;0.10799;0
1207;0.09518;0.00775
1208;0.06777;0.02572
1209;0.04504;0.28595
1210;0.04689;0.38074
1211;0.05838;0.47172
1212;0.05719;0.53417
1213;0.04043;0.03498
1214;0.02404;0.01861
1215;0.01519;0.01736
1216;0.01744;0.02681
1217;0.01969;0
1218;0.0184;0
1219;0.01669;0
1220;0.01698;0
1221;0.02296;0
1222;0.04085;0
1223;0.06281;0
1224;0.09158;0
1225;0.12547;0
1226;0.15336;0
1227;0.14896;0
1228;0.13361;0
1229;0.13002;0
1230;0.13473;0
1231;0.13848;0.01628
1232;0.13244;0.02279
1233;0.13095;0.05986
1234;0.12042;0.12673
1235;0.10124;0.04719
1236;0.07757;0.05021
1237;0.05333;0.04682
1238;0.03163;0.03106
1239;0.01593;0.01885
1240;0.00702;0.00284
1241;0.00706;0
1242;0.01389;0
1243;0.03071;0
1244;0.05626;0
1245;0.09282;0
1246;0.16049;0
1247;0.25095;0
1248;0.36118;0
1249;0.45692;0
1250;0.48064;0
1251;0.48051;0
1252;0.48467;0
1253;0.5011;0
1254;0.5149;0
1255;0.47391;0.00289
1256;0.39918;0.0319
1257;0.35499;0.13959
1258;0.26501;0.20755
1259;0.23204;0.3123
1260;0.25096;0.5985
1261;0.25737;0.55026
1262;0.23701;0.27898
1263;0.21678;0.111
1264;0.26543;0.0774
1265;0.36647;0
1266;0.55343;0
1267;0.801;0
1268;0.95554;0
1269;0.98228;0
1270;0.98701;0
1271;0.98886;0
1272;0.98965;0
1273;0.99014;0
1274;0.99099;0
1275;0.99134;0
1276;0.99129;0
1277;0.99052;0
1278;0.9887;0
1279;0.98344;0.10471
1280;0.96968;0.02771
1281;0.94427;0.26276
1282;0.91189;0.33146
1283;0.88553;0.65226
1284;0.87245;0.14298
1285;0.86579;0.04612
1286;0.86452;0.39528
1287;0.88532;0.44484
1288;0.92646;0.21913
1289;0.96032;0
1290;0.97243;0
1291;0.97719;0
1292;0.97633;0
1293;0.97813;0
1294;0.97774;0
1295;0.9718;0
1296;0.96362;0
1297;0.95593;0
1298;0.9459;0
1299;0.9251;0
1300;0.90469;0
1301;0.88875;0
1302;0.86955;0
1303;0.83736;0.04339
1304;0.7882;0.17214
1305;0.69884;0.14355
1306;0.58299;0.13544
1307;0.48806;0.14862
1308;0.43603;0.0433
1309;0.38876;0.08736
1310;0.32995;0.05854
1311;0.25661;0.04697
1312;0.21981;0.03121
1313;0.22739;0
1314;0.27202;0
1315;0.32978;0
1316;0.39443;0
1317;0.48421;0
1318;0.53757;0
1319;0.55644;0
1320;0.55242;0
1321;0.51852;0
1322;0.45939;0
1323;0.38835;0
1324;0.32872;0
1325;0.29132;0
1326;0.27066;0
1327;0.28132;0.03325
1328;0.3098;0.16317
1329;0.278;0.22246
1330;0.24358;0.1629
1331;0.2614;0.62625
1332;0.31739;0.71892
1333;0.40265;0.5987
1334;0.46087;0.57346
1335;0.47658;0.38761
1336;0.52906;0.1193
1337;0.61532;0
1338;0.65745;0
1339;0.65534;0
